
> @mstable/protocol@1.5.0 script:rsk /Users/gadiguy/workspace/babelfish-phase-1
> truffle --network rsk exec ./scripts/main.js "createVestingTables"

Using network 'rsk'.

Starting...
0x0006230b517b06e63b9086e7a43e4e70c523751d,429383199637197000000
0x0019cf2d5476d5006260b582ee973f0de6212df3,34161703861979200000
0x002b24bd31cc35c72c78007bb3f309a489af5d26,142426142735991000000
0x00309826dc86140ef9f11abfa3742df035a10934,160788651514899000000
0x00397d81c4b005e86df0492fd468891ad2153377,155017447722436000000
0x004d5c3c8be30478a5b58f1ff1a98f38f65d3b1d,5079612467808320000
0x004fdbc8c22ae5ab06ca84d933f45dd87e9e252a,45216199753527700000
0x00537a7aeaf33b66f8ba73de66512a10f50c1239,3990001566518560000000
0x00587210a5c18690da1b825fd6f3f9c583f52268,267360635657175000000
0x007565a945232d3c434fa5a20e691764702d65cc,3574664362118020000000
0x0078a0c1d523181e3cdd798647ad1c6d0306bb47,6624869802437360000
0x0084607fffa62eae449ceea975bb9710ada455c2,19197022499345500000
0x0095afc96094160cea6a5e00b5858369f25f3d74,8381765537476970000
0x00b8290f5fbf354656856b4def6961b59deed8e6,1806399045551920000
0x00be24972a705eeced07053c84f01cc8b860b70b,222501518332509000000
0x00c93592a6d4fb0b7829027044dcaf2a4ac47c86,514088649359490000000
0x00f63088800e6a1891e05843bb6dc96fbb54f354,271042298089403000
0x00fb98b676e6677b9b20c5a2a1ed51d45734ffea,4265606770923530000
0x01081b1821383e48289828b8b1d03ee8e5b31e44,74031137574947200000
0x0111f8768b123eefe2b4d645af85e331da9c445c,1303180010504300000000
0x0117e91a70d7a2ca31e838069a585003798bcd7d,2909223651779850000
0x01190da45de5151e69d906be9cb2bde4d486caf8,607031841104454000000
0x011ae0b0b6daef84492f9812399a9404068c6a14,34671562073256200000
0x012284b9dca8d887d5ca0f746100a960ab0803b9,441990041471290000
0x01252bdb4927bfeed7e4c87a4a33d4da8d3d5aa5,1559765869132690000000
0x01485557c2bc6e26c7187ff4cc38d5d9474405d4,39332493067948100000
0x0148715bf8f3dd3fb39c742efbdc564a5693a884,6332326464900690000
0x0149f4ffb5d9628fdc269b835f3ba6428770226e,1813577494685880000
0x0156c17fe07392d81b870805a6a061c751c90f34,2437808801712460000
0x016feeca99cea3019dd6e2796c6df786f887b8ca,170622871236160000000
0x01740c9fcff3607531b363dc940378d2a9fe837d,884785435989261000000
0x018f9e9e09d8a3e817128882eaaf9a0d3bb24054,66177636902220600000
0x0196ad265c56f2b18b708c75ce9358a0b6df64cf,0
0x01a06b5a3c2f556be150ddfbf0d3dd30d06952f7,24759149722998900000
0x01ab06f4eb304a6f804e26cbe5f16d23d06b68a5,294593852635127000000
